1733	7624	262
2650	9108	262
1774	3179	217
1256	9865	262
872	8262	262
8202	9732	260
5952	6001	187
4748	5059	210
4984	9029	262
1699	6309	262
1925	8760	262
5099	5360	192
2022	5021	238
1683	3439	217
2892	6890	262
7418	9927	260
1659	8497	262
1905	9548	262
4377	8479	262
7454	9448	260
2665	7075	262
5456	6848	262
26	4453	238
2007	4886	238
1371	3019	217
2536	5710	238
9221	9958	260
1690	5892	238
4493	8240	262
4576	4899	197
6843	6976	257
5271	6278	262
1700	2520	209
3066	8438	262
8791	9982	260
4845	8953	262
2984	7788	262
7568	8775	252
9104	9167	198
2053	6742	262
